Disp,Force
30.685,0.673084
30.694,0.670084
30.704,0.672584
30.713,0.669084
30.722,0.671084
30.731,0.674684
30.74,0.676184
30.748,0.677284
30.757,0.675184
30.766,0.667984
30.774,0.678284
30.782,0.674084
30.791,0.674084
30.799,0.671584
30.808,0.668484
30.816,0.663984
30.825,0.671084
30.833,0.669084
30.842,0.678784
30.851,0.671584
30.86,0.677784
30.869,0.675184
30.879,0.676184
30.888,0.662384
30.898,0.665484
30.908,0.665984
30.918,0.667984
30.929,0.666984
30.939,0.672584
30.95,0.662884
30.961,0.672084
30.972,0.665984
30.983,0.666984
30.994,0.685484
31.005,0.678284
31.016,0.673084
31.027,0.673584
31.038,0.671584
31.049,0.673584
31.06,0.671084
31.071,0.669084
31.082,0.670084
31.093,0.669584
31.103,0.658784
31.114,0.666484
31.125,0.655784
31.136,0.662884
31.146,0.664484
31.157,0.661884
31.168,0.656284
31.179,0.661384
31.189,0.659284
31.2,0.663984
31.211,0.661384
31.222,0.662884
31.233,0.659784
31.243,0.663984
31.254,0.662384
31.265,0.666484
31.275,0.667484
31.286,0.664984
31.296,0.667484
31.307,0.661884
31.317,0.664984
31.328,0.662884
31.338,0.661384
31.348,0.664984
31.358,0.666484
31.368,0.662884
31.378,0.665484
31.388,0.662884
31.398,0.664484
31.408,0.665484
31.418,0.663384
31.428,0.661384
31.439,0.661884
31.449,0.661384
31.459,0.663384
31.469,0.662884
31.479,0.656284
31.489,0.661384
31.499,0.659284
31.509,0.659784
31.519,0.659784
31.529,0.656784
31.539,0.656284
31.55,0.662884
31.559,0.659284
31.569,0.655184
31.579,0.654184
31.589,0.657284
31.599,0.659784
31.608,0.663384
31.618,0.662884
31.627,0.657284
31.637,0.656784
31.646,0.655184
31.656,0.662884
31.665,0.657784
31.674,0.654684
31.683,0.657784
31.692,0.672084
31.702,0.671084
31.711,0.675184
31.72,0.665484
31.729,0.666984
31.738,0.668484
31.747,0.666984
31.757,0.663384
31.766,0.663384
31.775,0.657284
31.784,0.655184
31.794,0.656284
31.803,0.651584
31.812,0.655184
31.822,0.652584
31.831,0.650084
31.84,0.656284
31.85,0.651084
31.86,0.648584
31.869,0.652584
31.879,0.655184
31.889,0.655784
31.899,0.656284
31.909,0.648084
31.919,0.645484
31.93,0.651084
31.94,0.647484
31.951,0.646484
31.961,0.646484
31.972,0.645484
31.983,0.648084
31.993,0.648584
32.004,0.648584
32.015,0.652584
32.026,0.648584
32.037,0.650084
32.048,0.648084
32.059,0.642484
32.07,0.647484
32.081,0.643484
32.092,0.644984
32.102,0.652584
32.113,0.648584
32.124,0.644484
32.135,0.645484
32.145,0.648084
32.156,0.649584
32.166,0.650584
32.177,0.647484
32.187,0.644484
32.197,0.645484
32.208,0.645484
32.218,0.650584
32.228,0.648084
32.238,0.643984
32.248,0.647484
32.258,0.647484
32.268,0.645484
32.278,0.642984
32.288,0.643484
32.298,0.635284
32.307,0.639284
32.317,0.632684
32.327,0.639284
32.337,0.636284
32.347,0.636784
32.356,0.640384
32.366,0.641384
32.376,0.634784
32.386,0.635784
32.396,0.637284
32.406,0.633684
32.416,0.635784
32.426,0.636284
32.436,0.632184
32.446,0.632684
32.456,0.633684
32.466,0.636284
32.476,0.635784
32.486,0.635284
32.497,0.630584
32.507,0.628084
32.517,0.640884
