Disp,Force
15.118,0.65564
15.122,0.66124
15.125,0.66174
15.129,0.65864
15.133,0.65254
15.137,0.66174
15.141,0.65044
15.145,0.65564
15.15,0.65964
15.154,0.65454
15.159,0.65964
15.164,0.66024
15.169,0.66174
15.174,0.65454
15.18,0.65664
15.185,0.66324
15.191,0.66944
15.196,0.65714
15.202,0.65144
15.208,0.66124
15.214,0.65914
15.22,0.65764
15.225,0.65144
15.231,0.66524
15.237,0.65404
15.243,0.65304
15.248,0.65404
15.254,0.65964
15.259,0.66524
15.265,0.65614
15.27,0.64844
15.275,0.65194
15.28,0.64944
15.285,0.65514
15.29,0.65454
15.295,0.65714
15.3,0.65304
15.304,0.65564
15.309,0.65914
15.313,0.65514
15.318,0.64944
15.322,0.66024
15.327,0.66174
15.332,0.65864
15.336,0.65764
15.341,0.64894
15.345,0.65404
15.35,0.65964
15.355,0.66124
15.359,0.65864
15.364,0.66324
15.369,0.65964
15.374,0.65964
15.379,0.65254
15.384,0.65814
15.389,0.65764
15.394,0.65714
15.399,0.65914
15.404,0.65354
15.409,0.65194
15.414,0.65964
15.419,0.65304
15.424,0.65914
15.429,0.65354
15.433,0.65714
15.438,0.65964
15.443,0.65714
15.448,0.66734
15.453,0.65454
15.458,0.65914
15.463,0.65044
15.469,0.65614
15.474,0.65764
15.479,0.66124
15.484,0.65764
15.49,0.65514
15.495,0.65094
15.501,0.66734
15.507,0.65354
15.513,0.65144
15.518,0.65454
15.524,0.65564
15.53,0.66474
15.536,0.65304
15.542,0.65564
15.549,0.65304
15.555,0.65254
15.561,0.65354
15.567,0.65144
15.573,0.65304
15.579,0.65814
15.584,0.65614
15.59,0.66124
15.596,0.65354
15.601,0.65764
15.607,0.65664
15.612,0.65814
15.617,0.65964
15.623,0.65304
15.628,0.65044
15.632,0.65964
15.637,0.65714
15.642,0.65564
15.646,0.66074
15.651,0.65714
15.655,0.65714
15.66,0.65144
15.664,0.66074
15.668,0.65614
15.672,0.65714
15.676,0.65194
15.681,0.65714
15.685,0.65354
15.689,0.65564
15.693,0.65564
15.698,0.65194
15.702,0.66074
15.707,0.65454
15.711,0.65514
15.716,0.65454
15.721,0.65354
15.726,0.66174
15.731,0.65044
15.736,0.65964
15.742,0.65454
15.747,0.65044
15.753,0.65094
15.758,0.65404
15.764,0.66374
15.77,0.65764
15.775,0.65614
15.781,0.65404
15.787,0.65194
15.792,0.65354
15.797,0.65144
15.803,0.65664
15.808,0.65564
15.813,0.64994
15.818,0.64534
15.823,0.65864
15.827,0.65764
15.832,0.65254
15.836,0.65094
15.841,0.65814
15.845,0.65454
15.849,0.64634
15.853,0.65614
15.857,0.65914
15.861,0.65764
15.865,0.65814
15.869,0.65144
15.874,0.65864
15.878,0.65964
15.882,0.65514
15.886,0.65614
15.891,0.65964
15.896,0.65194
15.9,0.65194
15.905,0.65564
15.91,0.65144
15.915,0.64944
15.92,0.65094
15.926,0.66124
15.931,0.65094
15.936,0.65304
15.942,0.65094
15.947,0.65254
15.953,0.65864
15.958,0.65044
15.963,0.65044
15.969,0.65454
15.974,0.65514
15.979,0.65254
15.984,0.64844
15.989,0.65354
15.994,0.65514
15.998,0.65454
16.003,0.66894
16.007,0.64894
16.012,0.65144
16.016,0.66174
16.021,0.65194
16.025,0.65914
16.03,0.65864
16.034,0.65094
16.039,0.65564
16.043,0.65144
16.048,0.65514
16.053,0.65564
16.058,0.65254
16.063,0.65254
16.068,0.65044
16.073,0.65354
16.079,0.65514
16.084,0.65304
16.09,0.65454
16.095,0.64744
16.101,0.64944
16.107,0.65914
16.112,0.64224
16.118,0.65044
16.124,0.65914
16.13,0.65764
16.136,0.65564
16.141,0.65354
16.147,0.65814
16.152,0.64944
16.158,0.65454
16.163,0.65404
16.169,0.65044
16.174,0.65614
16.179,0.65044
16.184,0.65354
16.19,0.64794
16.195,0.65044
16.2,0.65354
16.205,0.65864
16.21,0.65144
16.215,0.64694
16.22,0.64744
16.225,0.64844
16.23,0.65254
16.235,0.64484
16.24,0.65764
16.245,0.64534
16.25,0.64944
16.255,0.65194
16.26,0.65044
16.266,0.65964
16.271,0.64994
16.276,0.65094
16.281,0.64944
16.286,0.65404
16.291,0.65354
16.296,0.65614
16.301,0.64944
16.306,0.65044
16.311,0.65714
16.316,0.65304
16.321,0.65514
16.325,0.64274
16.33,0.65304
16.334,0.64894
16.338,0.65514
16.343,0.65454
16.347,0.64074
16.351,0.65354
16.355,0.65144
16.36,0.65144
16.364,0.65194
16.369,0.65454
16.373,0.65514
16.378,0.64744
16.382,0.64994
16.387,0.65564
16.392,0.64994
16.397,0.65404
16.402,0.64844
16.408,0.64744
16.413,0.65254
16.418,0.66124
16.424,0.63924
16.429,0.65354
16.435,0.65044
16.44,0.64944
16.446,0.64894
16.451,0.65404
16.457,0.66374
16.462,0.64894
16.467,0.64794
16.472,0.64744
16.477,0.64794
16.482,0.64694
16.486,0.64694
16.491,0.64794
16.495,0.64844
16.5,0.65094
16.504,0.65964
16.508,0.65254
16.513,0.64374
16.517,0.64434
16.521,0.65614
16.526,0.65714
16.53,0.65354
16.535,0.64484
16.539,0.65454
16.544,0.64844
16.548,0.65094
16.553,0.65304
16.558,0.65254
16.563,0.65194
16.568,0.64894
16.573,0.65094
16.578,0.65254
16.583,0.64844
16.588,0.64944
16.594,0.65094
16.599,0.64584
16.604,0.64634
16.609,0.64634
16.614,0.65714
16.619,0.64994
16.624,0.64374
16.63,0.64794
16.635,0.65144
16.64,0.65144
16.645,0.64534
16.65,0.64944
16.655,0.64744
16.66,0.65254
16.665,0.64994
16.67,0.64794
16.675,0.64634
16.68,0.64744
16.685,0.64534
16.69,0.65144
16.695,0.66224
16.7,0.64994
16.705,0.65094
16.71,0.64324
16.715,0.64434
16.72,0.65304
16.725,0.65304
16.731,0.65144
16.736,0.64844
16.741,0.64744
16.747,0.64944
16.752,0.65094
16.758,0.66124
16.763,0.65254
16.768,0.64324
16.774,0.65044
16.779,0.65144
16.785,0.64944
16.79,0.65044
16.796,0.64744
16.801,0.65194
16.807,0.65044
16.812,0.64374
16.818,0.65714
16.823,0.65254
16.828,0.64694
16.833,0.64694
16.839,0.64844
16.844,0.64944
16.849,0.64434
16.854,0.64744
16.859,0.64694
16.864,0.64994
16.869,0.65354
16.874,0.65354
16.879,0.64794
16.883,0.64374
16.888,0.64694
16.893,0.65094
16.898,0.65304
16.902,0.64794
16.907,0.64844
16.912,0.64434
16.917,0.64374
16.921,0.64074
16.926,0.65144
16.931,0.65514
16.936,0.64534
16.94,0.64534
16.945,0.64434
16.949,0.64534
16.954,0.65614
16.958,0.64794
16.962,0.64694
16.967,0.65254
16.971,0.65044
16.975,0.64744
16.979,0.64534
16.983,0.64484
16.987,0.64944
16.991,0.64634
16.995,0.65254
16.999,0.64944
17.003,0.64124
17.007,0.65194
17.011,0.64584
17.015,0.65144
17.02,0.64534
17.024,0.64024
17.029,0.65094
17.034,0.65144
17.039,0.65194
17.044,0.65044
17.05,0.64584
17.055,0.64894
17.061,0.64534
17.066,0.64944
17.072,0.64944
17.078,0.64844
17.084,0.64744
17.09,0.64324
17.096,0.64224
17.102,0.64744
17.108,0.64074
17.113,0.64174
17.119,0.64844
17.125,0.65044
17.13,0.64634
17.136,0.64584
17.141,0.64534
17.146,0.64074
17.151,0.64534
17.156,0.64224
17.161,0.64434
17.165,0.64694
17.17,0.64484
17.175,0.65044
17.179,0.64584
17.184,0.64944
17.188,0.64844
17.193,0.65514
17.197,0.64024
17.202,0.64074
17.207,0.64224
17.211,0.65354
17.216,0.64484
17.221,0.64584
17.227,0.65094
17.232,0.64794
17.237,0.64634
17.243,0.64744
17.248,0.64894
17.254,0.65514
17.26,0.64894
17.265,0.64434
17.271,0.64634
17.277,0.64794
17.283,0.64324
17.289,0.64324
17.294,0.64534
17.3,0.64374
17.306,0.64694
17.311,0.64994
17.317,0.65404
17.322,0.64024
17.327,0.64894
17.333,0.65094
17.338,0.65094
17.343,0.64794
17.348,0.64124
17.353,0.64534
17.358,0.64794
17.363,0.64794
17.368,0.64374
17.372,0.64744
17.377,0.64794
17.382,0.64024
17.387,0.64584
17.392,0.64534
17.397,0.64744
17.402,0.64074
17.407,0.63864
17.411,0.63924
17.416,0.64224
17.421,0.64634
17.426,0.64124
17.431,0.64534
17.436,0.64074
17.441,0.64434
17.446,0.63974
17.451,0.64744
17.456,0.65094
17.46,0.64634
17.465,0.64224
17.47,0.64484
17.475,0.64744
17.479,0.64634
17.484,0.64124
17.488,0.64534
17.493,0.64274
17.497,0.64944
17.502,0.65404
17.506,0.65044
17.511,0.63614
17.515,0.63864
17.52,0.64324
17.524,0.65304
17.529,0.65044
17.533,0.64434
17.538,0.63974
17.542,0.64124
17.547,0.64794
17.552,0.64944
17.557,0.64374
17.562,0.64534
17.567,0.63974
17.572,0.64324
17.577,0.64434
17.583,0.64744
17.588,0.64944
17.593,0.64634
17.599,0.63924
17.604,0.64074
17.61,0.64224
17.616,0.64744
17.621,0.64074
17.627,0.63814
17.633,0.64324
17.638,0.64534
17.644,0.64744
17.649,0.63864
17.655,0.64434
17.66,0.63974
17.666,0.64434
17.671,0.64324
17.676,0.64224
17.681,0.64224
17.686,0.64324
17.691,0.64074
17.696,0.64374
17.7,0.65254
17.705,0.65144
17.709,0.64534
17.714,0.64124
17.718,0.63974
17.723,0.65094
17.727,0.64634
17.732,0.65144
17.736,0.64224
17.741,0.64534
17.745,0.64484
17.75,0.64944
17.754,0.65514
17.759,0.64224
17.763,0.64274
17.768,0.64634
17.773,0.64534
17.778,0.64744
17.783,0.64074
17.788,0.64224
17.793,0.63924
17.798,0.64124
17.803,0.63614
17.808,0.64124
17.814,0.64744
17.819,0.64124
17.825,0.63974
17.83,0.64534
17.836,0.64534
17.841,0.63414
17.847,0.64634
17.853,0.64174
17.858,0.64484
17.864,0.64434
17.87,0.64584
17.875,0.64224
17.881,0.64274
17.886,0.64274
17.892,0.64584
17.897,0.64074
17.902,0.63764
17.908,0.64434
17.913,0.64124
17.918,0.64124
17.923,0.63864
17.928,0.64844
17.933,0.64944
17.938,0.63814
17.943,0.63924
17.948,0.63924
17.953,0.63974
17.957,0.65254
17.962,0.63864
17.967,0.64634
17.971,0.64534
17.976,0.64584
17.98,0.64634
17.984,0.64484
17.989,0.64224
17.993,0.64224
17.997,0.64534
18.001,0.65094
18.005,0.64324
18.009,0.63924
18.013,0.64634
18.017,0.63924
18.021,0.64534
18.024,0.65254
18.028,0.63614
18.033,0.64224
18.037,0.64374
18.041,0.64274
18.046,0.63924
18.05,0.63814
18.055,0.63924
18.061,0.63714
18.066,0.63924
18.072,0.63924
18.078,0.64274
18.084,0.63814
18.09,0.64124
18.097,0.64124
18.104,0.64534
18.11,0.63714
18.117,0.63204
18.124,0.64534
18.131,0.64174
18.138,0.63714
18.145,0.64274
18.151,0.64224
18.158,0.63514
18.164,0.63764
18.17,0.64124
18.176,0.63564
18.181,0.64324
18.186,0.64694
18.191,0.63924
18.195,0.63924
18.2,0.63924
18.204,0.63614
18.207,0.64274
18.211,0.64744
18.215,0.63514
18.218,0.64124
18.222,0.64744
18.225,0.64534
18.229,0.64124
18.232,0.64744
18.236,0.64124
18.24,0.64434
18.244,0.64484
18.248,0.64694
18.253,0.64634
18.258,0.64124
18.263,0.64174
18.268,0.64434
18.273,0.64224
18.279,0.64024
18.285,0.63924
18.291,0.63974
18.297,0.63714
18.303,0.64024
18.309,0.64224
18.315,0.63154
18.321,0.63464
18.328,0.64024
18.334,0.64074
18.34,0.64024
18.345,0.64324
18.351,0.63614
18.357,0.63254
18.362,0.64324
18.368,0.64124
18.373,0.64074
18.379,0.64844
18.384,0.63924
18.389,0.64174
18.394,0.63924
18.399,0.64024
18.405,0.64324
18.41,0.63974
18.415,0.63814
18.42,0.63514
18.425,0.64124
18.43,0.64434
18.435,0.62994
18.44,0.63614
18.446,0.63414
18.451,0.64024
18.456,0.63664
18.461,0.64024
18.466,0.65044
18.471,0.64224
18.476,0.64124
18.481,0.63714
18.486,0.64274
18.49,0.64124
18.495,0.63714
18.5,0.63924
18.504,0.64124
18.509,0.64124
18.513,0.64894
18.517,0.64534
18.522,0.63714
18.526,0.63614
18.53,0.64484
18.534,0.64694
18.538,0.64794
18.542,0.63614
18.545,0.63614
18.549,0.63614
18.553,0.64274
18.557,0.64024
18.561,0.63864
18.565,0.63814
18.569,0.63814
18.573,0.64024
18.577,0.64124
18.581,0.64124
18.585,0.63614
18.589,0.63814
18.593,0.63614
18.597,0.63514
18.602,0.63304
18.606,0.64274
18.61,0.63664
18.615,0.63664
18.619,0.63514
18.624,0.63864
18.628,0.64124
18.633,0.63104
18.637,0.63764
18.642,0.63614
18.646,0.63814
18.651,0.63974
18.655,0.63414
18.66,0.63924
18.664,0.63564
18.669,0.64434
18.673,0.64224
18.678,0.64324
18.682,0.64124
18.687,0.63924
18.692,0.63414
18.697,0.63614
18.702,0.64024
18.707,0.64124
18.712,0.64124
18.718,0.63924
18.723,0.63204
18.729,0.63924
18.735,0.64074
18.741,0.64224
18.748,0.63764
18.754,0.63714
18.761,0.63514
18.767,0.64124
18.774,0.64024
18.78,0.63714
18.787,0.63464
18.794,0.63564
18.8,0.63764
18.806,0.62894
18.813,0.64374
18.819,0.64224
18.825,0.63414
18.831,0.63514
18.837,0.64074
18.842,0.63714
18.848,0.62894
18.853,0.63514
18.858,0.63304
18.863,0.63514
18.868,0.63814
18.873,0.63464
18.877,0.64024
18.882,0.63414
18.886,0.63614
18.89,0.63564
18.894,0.63814
18.899,0.64274
18.903,0.63414
18.907,0.63664
18.911,0.63464
18.915,0.63414
18.919,0.63924
18.923,0.64534
18.927,0.63204
18.931,0.63564
18.935,0.63814
18.939,0.63814
18.944,0.64844
18.948,0.63714
18.952,0.63304
18.957,0.63614
18.961,0.63814
18.966,0.63714
18.97,0.63664
18.975,0.63564
18.98,0.63664
18.985,0.63514
18.99,0.64274
18.996,0.63814
19.001,0.63614
19.007,0.64174
19.012,0.63614
19.018,0.63714
19.025,0.63814
19.031,0.63414
19.037,0.63304
19.044,0.63714
19.05,0.63714
19.057,0.63814
19.064,0.63864
19.071,0.63464
19.077,0.63514
19.084,0.63614
19.091,0.63514
19.097,0.63354
19.104,0.63514
19.11,0.63354
19.116,0.63204
19.121,0.63414
19.127,0.62644
19.132,0.63204
19.137,0.64074
19.142,0.63614
19.146,0.63104
19.151,0.63614
19.155,0.63564
19.159,0.63044
19.163,0.63714
19.167,0.64174
19.17,0.63414
19.174,0.64174
19.178,0.63864
19.181,0.63514
19.185,0.63614
19.189,0.64224
19.192,0.63304
19.196,0.64634
19.2,0.63564
19.204,0.63564
19.209,0.63924
19.213,0.64374
19.217,0.64024
19.222,0.63104
19.227,0.64074
19.231,0.63304
19.236,0.62744
19.241,0.63714
19.246,0.63924
19.251,0.64844
19.257,0.63564
19.262,0.63104
19.267,0.63354
19.273,0.63924
19.278,0.63414
19.284,0.63414
19.29,0.63304
19.295,0.63414
19.301,0.63614
19.307,0.63204
19.312,0.63614
19.318,0.62744
19.324,0.63414
19.329,0.63414
19.335,0.63414
19.34,0.63414
19.346,0.62384
19.351,0.62894
19.356,0.63354
19.362,0.63714
19.367,0.63414
19.372,0.63764
19.377,0.63204
19.382,0.63044
19.387,0.63414
19.392,0.62994
19.397,0.63464
19.402,0.63354
19.407,0.63204
19.412,0.63044
19.417,0.63714
19.422,0.63974
19.427,0.63514
19.432,0.64074
19.437,0.63104
19.442,0.63254
19.447,0.63204
19.452,0.63714
19.456,0.64534
19.461,0.63514
19.466,0.63564
19.471,0.63514
19.476,0.63414
19.48,0.63764
19.485,0.63104
19.49,0.63464
19.494,0.63254
19.499,0.63614
19.503,0.64124
19.507,0.64274
19.512,0.63204
19.516,0.62944
19.52,0.63714
19.524,0.63924
19.528,0.63204
19.532,0.62894
19.537,0.63204
19.541,0.63564
19.545,0.63564
19.549,0.63414
19.553,0.63104
19.557,0.63154
19.561,0.63354
19.566,0.62944
19.57,0.63304
19.574,0.63204
19.579,0.63104
19.583,0.62894
19.588,0.62944
19.593,0.63044
19.598,0.62644
19.603,0.63614
19.608,0.63204
19.613,0.63354
19.618,0.63304
19.624,0.63614
19.629,0.63414
19.635,0.62334
19.64,0.63304
19.646,0.63304
19.651,0.63304
19.657,0.63304
19.662,0.63514
19.668,0.63304
19.673,0.63154
19.678,0.64224
19.684,0.63664
19.689,0.63924
19.694,0.63464
19.698,0.63974
19.703,0.63154
19.708,0.62694
19.712,0.63764
19.717,0.64174
19.721,0.63814
19.725,0.63414
19.73,0.63154
19.734,0.63204
19.739,0.63614
19.743,0.62894
19.748,0.62944
19.752,0.62894
19.757,0.62894
19.762,0.63204
19.766,0.62694
19.771,0.63204
19.776,0.63254
19.782,0.62644
19.787,0.63154
19.792,0.61974
19.798,0.63354
19.804,0.63464
19.809,0.63044
19.815,0.62894
19.821,0.63204
19.827,0.63514
19.834,0.62274
19.84,0.63044
19.846,0.63254
19.853,0.63204
19.859,0.63514
19.866,0.63204
19.872,0.62894
19.878,0.62594
19.884,0.62844
19.891,0.63104
19.897,0.63414
19.902,0.63104
19.908,0.63304
19.914,0.63514
19.919,0.62794
19.924,0.62794
19.929,0.63664
19.934,0.64634
19.939,0.63254
19.944,0.63414
19.948,0.62994
19.953,0.63464
19.957,0.64434
19.962,0.63104
19.966,0.63204
19.971,0.63414
19.975,0.63304
19.98,0.63514
19.985,0.63104
19.989,0.62744
19.994,0.63204
19.999,0.63104
20.005,0.63714
20.01,0.62594
20.016,0.62994
20.021,0.63864
20.027,0.62794
20.032,0.63414
20.038,0.62744
20.044,0.62994
20.049,0.62484
20.055,0.62594
20.061,0.63204
20.066,0.63104
20.071,0.63304
20.076,0.63104
20.081,0.62644
20.086,0.62694
20.091,0.63104
20.095,0.62944
20.1,0.63204
20.104,0.62994
20.108,0.62994
20.112,0.63304
20.116,0.62384
20.12,0.63104
20.123,0.63464
20.127,0.63304
20.131,0.62794
20.135,0.62794
20.139,0.63204
20.143,0.62894
20.147,0.63104
20.152,0.62744
20.156,0.62694
20.161,0.63044
20.166,0.62744
20.171,0.62434
20.177,0.63204
20.182,0.62944
20.187,0.63414
20.193,0.63664
20.199,0.62844
20.204,0.62594
20.21,0.62844
20.215,0.63464
20.221,0.63464
20.226,0.63154
20.231,0.63924
20.237,0.63104
20.241,0.62844
20.246,0.63304
20.251,0.63104
20.256,0.63814
20.26,0.62594
20.264,0.62274
20.268,0.63044
20.273,0.63104
20.277,0.62274
20.281,0.62994
20.285,0.62484
20.289,0.62534
20.293,0.62534
20.298,0.62644
20.302,0.62274
20.307,0.61924
20.311,0.62694
20.316,0.63154
20.321,0.62594
20.325,0.62844
20.33,0.61464
20.335,0.63044
20.34,0.62994
20.346,0.63154
20.351,0.62994
20.356,0.63104
20.361,0.62994
20.367,0.62794
20.372,0.63104
20.377,0.62744
20.383,0.63104
20.388,0.63414
20.394,0.62794
20.399,0.62484
20.404,0.62484
20.41,0.63514
20.415,0.62434
20.421,0.63304
20.426,0.62594
20.432,0.62894
20.437,0.62894
20.443,0.62894
20.448,0.63714
20.454,0.62384
20.459,0.62894
20.464,0.62594
20.47,0.62794
20.475,0.62844
20.481,0.62794
20.486,0.62744
20.491,0.63044
20.497,0.62694
20.502,0.63514
20.507,0.62994
20.512,0.61974
20.518,0.62894
20.523,0.62894
20.528,0.63864
20.533,0.62694
20.538,0.62384
20.543,0.62274
20.549,0.62334
20.554,0.63514
20.559,0.62434
20.564,0.62274
20.569,0.62894
20.574,0.62594
20.579,0.62534
20.584,0.63104
20.589,0.62744
20.595,0.62594
20.6,0.62894
20.605,0.62074
20.61,0.62794
20.615,0.62274
20.62,0.63304
20.626,0.63104
20.631,0.62594
20.636,0.63044
20.641,0.62994
20.646,0.63104
20.651,0.62594
20.656,0.62744
20.661,0.62794
20.666,0.62844
20.671,0.62694
20.676,0.63354
20.681,0.62744
20.686,0.62894
20.691,0.62534
20.696,0.62894
20.701,0.63304
20.706,0.63464
20.711,0.62484
20.716,0.62224
20.721,0.62384
20.725,0.62944
20.73,0.62644
20.735,0.62894
20.74,0.62534
20.745,0.62534
20.75,0.62644
20.755,0.63104
20.76,0.63924
20.765,0.62534
20.771,0.62334
20.776,0.62274
20.781,0.62694
20.787,0.62794
20.792,0.62484
20.797,0.62384
20.803,0.62434
20.808,0.62434
20.814,0.61974
20.819,0.62694
20.824,0.62694
20.83,0.62594
20.835,0.62434
20.841,0.62694
20.846,0.62894
20.851,0.62384
20.856,0.62384
20.862,0.62994
20.867,0.62484
20.872,0.62694
20.877,0.62694
20.883,0.62694
20.888,0.62794
20.893,0.62894
20.898,0.62644
20.904,0.63354
20.909,0.62894
20.915,0.63104
20.92,0.62744
20.926,0.62894
20.931,0.62174
20.937,0.62794
20.942,0.62944
20.948,0.62224
20.953,0.62794
20.959,0.62484
20.964,0.62594
20.97,0.63464
20.975,0.62434
20.98,0.62074
20.986,0.62694
20.991,0.62894
20.996,0.62484
21.001,0.62894
21.006,0.62274
21.01,0.62694
21.015,0.62434
21.019,0.63304
21.024,0.62894
21.028,0.61924
21.033,0.63304
21.037,0.62074
21.041,0.63104
21.045,0.62434
21.049,0.62074
21.053,0.62594
21.057,0.62484
21.061,0.62844
21.065,0.62484
21.068,0.63104
21.072,0.62224
21.076,0.62594
21.08,0.62694
21.084,0.62274
21.088,0.62594
21.092,0.62124
21.096,0.62694
21.1,0.62594
21.104,0.62794
21.108,0.62274
21.113,0.62434
21.117,0.63204
21.122,0.62744
21.126,0.62484
21.131,0.62174
21.136,0.62894
21.141,0.62024
21.146,0.62534
21.151,0.62594
21.157,0.62484
21.162,0.62994
21.168,0.62794
21.173,0.62534
21.179,0.62534
21.185,0.62334
21.19,0.62694
21.196,0.63414
21.201,0.61564
21.207,0.61614
21.212,0.62274
21.218,0.62894
21.223,0.62434
21.228,0.62274
21.234,0.63304
21.239,0.62074
21.244,0.62174
21.249,0.62534
21.254,0.62484
21.259,0.63254
21.264,0.62944
21.269,0.61824
21.274,0.62644
21.279,0.62274
21.284,0.62534
21.289,0.62484
21.294,0.62384
21.299,0.62434
21.304,0.62484
21.309,0.62694
21.314,0.62024
21.319,0.61874
21.324,0.62594
21.329,0.62894
21.334,0.62534
21.339,0.62894
21.344,0.61774
21.349,0.62024
21.354,0.62174
21.358,0.62694
21.363,0.62594
21.367,0.62644
21.372,0.62744
21.376,0.62174
21.381,0.62334
21.385,0.62434
21.389,0.62894
21.394,0.61974
21.398,0.62694
21.402,0.62074
21.406,0.62894
21.411,0.62484
21.415,0.62434
21.419,0.63354
21.424,0.61974
21.428,0.62274
21.433,0.61924
21.437,0.62484
21.442,0.62894
21.446,0.62074
21.451,0.62484
21.456,0.61924
21.461,0.62484
21.465,0.62224
21.47,0.62024
21.475,0.62384
21.48,0.61924
21.485,0.62274
21.49,0.62894
21.495,0.62174
21.5,0.61204
21.505,0.60844
21.51,0.62484
21.515,0.62994
21.52,0.62534
21.526,0.61874
21.531,0.62224
21.536,0.62224
21.541,0.62534
21.547,0.62484
21.552,0.62024
21.557,0.62484
21.562,0.62124
21.568,0.61924
21.573,0.62594
21.578,0.62384
21.583,0.62644
21.588,0.62334
21.593,0.61974
21.598,0.61974
21.603,0.61874
21.608,0.62744
21.613,0.62644
21.618,0.62024
21.623,0.61924
21.627,0.62434
21.632,0.62434
21.637,0.61774
21.641,0.61974
21.646,0.61774
21.65,0.62484
21.655,0.62434
21.659,0.62274
21.664,0.62274
21.668,0.61564
21.672,0.62174
21.677,0.62434
21.682,0.62644
21.686,0.62024
21.691,0.62174
21.695,0.61664
21.7,0.61664
21.705,0.62274
21.71,0.62274
21.715,0.62644
21.72,0.61774
21.725,0.61824
21.73,0.61564
21.735,0.61874
21.741,0.62894
21.746,0.61004
21.751,0.61924
21.757,0.62274
21.762,0.62224
21.768,0.62384
21.774,0.61514
21.779,0.62074
21.785,0.62074
21.79,0.61924
21.796,0.61874
21.802,0.62334
21.807,0.62484
21.813,0.62224
21.818,0.62434
21.823,0.62534
21.829,0.62534
21.834,0.61264
21.839,0.62274
21.844,0.62434
21.849,0.62484
21.854,0.62074
21.859,0.61974
21.864,0.61874
21.869,0.61924
21.873,0.62174
21.878,0.62124
21.883,0.62384
21.887,0.61414
21.892,0.62434
21.897,0.62074
21.901,0.62384
21.906,0.61364
21.911,0.62534
21.916,0.62384
21.92,0.62074
21.925,0.61874
21.93,0.61874
21.935,0.62074
21.941,0.62694
21.946,0.61974
21.951,0.62224
21.956,0.62074
21.962,0.62124
21.967,0.61774
21.973,0.61614
21.979,0.61774
21.984,0.61824
21.99,0.61974
21.996,0.62174
22.001,0.61464
22.007,0.61414
22.012,0.62534
22.018,0.61974
22.023,0.62124
22.028,0.62534
22.034,0.61774
22.039,0.62224
22.044,0.61664
22.048,0.62174
22.053,0.62384
22.058,0.62894
22.062,0.61664
22.067,0.62074
22.071,0.62644
22.076,0.61974
22.08,0.62124
22.085,0.61824
22.089,0.61614
22.094,0.61614
22.099,0.62384
22.104,0.61414
22.109,0.61154
22.114,0.62384
22.119,0.61874
22.125,0.61974
22.13,0.61874
22.136,0.62024
22.142,0.60334
22.148,0.62174
22.153,0.61874
22.159,0.61414
22.165,0.61924
22.17,0.61824
22.176,0.61874
22.181,0.61664
22.187,0.61874
22.192,0.62124
22.197,0.62694
22.202,0.62484
22.207,0.61464
22.212,0.61464
22.217,0.62894
22.221,0.61564
22.226,0.62074
22.231,0.62434
22.235,0.61774
22.24,0.61774
22.245,0.61714
22.25,0.61974
22.255,0.62994
22.26,0.61924
22.266,0.61364
22.271,0.61514
22.277,0.61464
22.282,0.62024
22.288,0.61564
22.294,0.61874
22.299,0.61464
22.305,0.61824
22.311,0.61774
22.317,0.61664
22.322,0.61874
22.328,0.62274
22.333,0.61924
22.339,0.62274
22.344,0.62174
22.349,0.61664
22.354,0.61874
22.359,0.62174
22.364,0.61974
22.369,0.61924
22.373,0.62534
22.378,0.62074
22.383,0.61514
22.388,0.61464
22.392,0.61664
22.397,0.62174
22.402,0.61664
22.407,0.61414
22.412,0.61414
22.417,0.61464
22.422,0.62074
22.427,0.61154
22.432,0.61464
22.438,0.61364
22.443,0.62074
22.448,0.61614
22.453,0.61874
22.458,0.62174
22.464,0.61614
22.469,0.61824
22.473,0.61464
22.478,0.61824
22.483,0.61974
22.488,0.62174
22.492,0.61464
22.496,0.61464
22.501,0.61924
22.505,0.62384
22.509,0.62994
22.513,0.61364
22.517,0.61054
22.521,0.61414
22.525,0.62434
22.528,0.61514
22.532,0.61464
22.536,0.61614
22.541,0.61464
22.545,0.62174
22.549,0.62024
22.553,0.62024
22.558,0.61204
22.562,0.61414
22.566,0.61464
22.571,0.61874
22.575,0.61774
22.58,0.62224
22.585,0.61874
22.589,0.61874
22.594,0.61414
22.598,0.61154
22.603,0.62024
22.607,0.61414
22.612,0.61464
22.617,0.61564
22.621,0.61464
22.626,0.61974
22.63,0.61264
22.635,0.61364
22.639,0.61264
22.644,0.61874
22.648,0.61614
22.653,0.61774
22.658,0.61204
22.662,0.61564
22.667,0.61614
22.672,0.61314
22.677,0.62384
22.682,0.61664
22.687,0.61874
22.692,0.61364
22.697,0.60844
22.703,0.61924
22.708,0.61664
22.714,0.62174
22.719,0.61314
22.725,0.61924
22.731,0.61564
22.737,0.61874
22.743,0.62384
22.749,0.61414
22.755,0.61614
22.761,0.61264
22.766,0.61664
22.772,0.61774
22.778,0.61664
22.784,0.61004
22.79,0.61464
22.796,0.61464
22.801,0.60844
22.807,0.61664
22.812,0.62434
22.818,0.61264
22.823,0.61264
22.828,0.62124
22.834,0.61874
22.839,0.61154
22.844,0.61614
22.849,0.62484
22.853,0.61924
22.858,0.61924
22.863,0.62074
22.868,0.61364
22.872,0.61414
22.877,0.61564
