Disp,Force
15.491,0.696898
15.496,0.703998
15.501,0.705598
15.506,0.702998
15.512,0.698898
15.517,0.691798
15.522,0.699998
15.527,0.698898
15.532,0.706098
15.537,0.698898
15.542,0.708198
15.548,0.700998
15.553,0.698398
15.558,0.697898
15.563,0.698898
15.568,0.715898
15.572,0.689198
15.577,0.698398
15.582,0.695398
15.587,0.696898
15.592,0.703998
15.596,0.703498
15.601,0.701998
15.606,0.699998
15.611,0.695898
15.615,0.700998
15.62,0.705098
15.625,0.698398
15.629,0.699398
15.634,0.696898
15.639,0.700498
15.643,0.720398
15.648,0.695398
15.653,0.698398
15.657,0.699398
15.662,0.700998
15.667,0.697898
15.671,0.698898
15.676,0.697898
15.681,0.699398
15.685,0.689698
15.69,0.698898
15.695,0.694898
15.7,0.696898
15.704,0.699998
15.709,0.699998
15.714,0.694398
15.719,0.707098
15.724,0.707098
15.73,0.702998
15.735,0.701998
15.74,0.699998
15.745,0.694398
15.751,0.699998
15.756,0.694898
15.762,0.695898
15.767,0.700998
15.772,0.697398
15.778,0.700998
15.783,0.698898
15.788,0.694398
15.793,0.699998
15.798,0.697898
15.804,0.688698
15.809,0.705598
15.814,0.696398
15.819,0.699398
15.824,0.700998
15.828,0.701998
15.833,0.698398
15.838,0.694898
15.843,0.693798
15.848,0.696898
15.852,0.701498
15.857,0.693298
15.862,0.698398
15.866,0.700498
15.871,0.698898
15.875,0.698898
15.88,0.695398
15.884,0.693798
15.888,0.699398
15.893,0.707098
15.897,0.699998
15.901,0.699398
15.905,0.698398
15.91,0.697898
15.914,0.695398
15.918,0.700998
15.923,0.697398
15.927,0.695398
15.932,0.699998
15.936,0.695898
15.941,0.692798
15.946,0.698398
15.951,0.696898
15.956,0.693798
15.961,0.693798
15.967,0.692798
15.972,0.701498
15.978,0.696898
15.983,0.696898
15.989,0.694398
15.995,0.694898
16.001,0.700498
16.006,0.690698
16.012,0.696398
16.018,0.694898
16.024,0.698898
16.03,0.699998
16.036,0.701998
16.042,0.694398
16.047,0.685598
16.053,0.695898
16.059,0.690198
16.064,0.699398
16.07,0.699998
16.075,0.691798
16.081,0.696398
16.086,0.700998
16.091,0.692798
16.097,0.695398
16.102,0.697898
16.107,0.694898
16.112,0.705098
16.117,0.694898
16.122,0.697898
16.126,0.696398
16.131,0.697398
16.136,0.695398
16.14,0.693798
16.145,0.700998
16.15,0.700998
16.154,0.694898
16.158,0.688698
16.163,0.696898
16.167,0.694898
16.171,0.699398
16.176,0.695898
16.18,0.698398
16.184,0.698398
16.189,0.697898
16.193,0.697898
16.198,0.691798
16.202,0.693798
16.206,0.695898
16.211,0.700498
16.216,0.699998
16.22,0.695398
16.225,0.692798
16.23,0.689198
16.234,0.695398
16.239,0.693798
16.244,0.693798
16.249,0.698398
16.254,0.695898
16.259,0.696898
16.264,0.695398
16.27,0.687698
16.275,0.699998
16.28,0.699398
16.285,0.706098
16.291,0.696898
16.296,0.696398
16.301,0.696898
16.307,0.698398
16.312,0.689698
16.318,0.695398
16.323,0.691798
16.329,0.695398
16.335,0.691198
16.34,0.694898
16.346,0.696898
16.351,0.693798
16.357,0.689198
16.362,0.689698
16.368,0.695398
16.373,0.695398
16.378,0.693298
16.384,0.695398
16.389,0.694898
16.394,0.693798
16.399,0.694898
16.405,0.697898
16.41,0.701998
16.415,0.688698
16.42,0.695398
16.425,0.706598
16.431,0.697898
16.436,0.696898
16.441,0.696398
16.446,0.696898
16.451,0.699398
16.457,0.696898
16.462,0.692798
16.467,0.689698
16.473,0.696398
16.478,0.697398
16.483,0.691198
16.488,0.693798
16.494,0.679498
16.499,0.689198
16.504,0.697898
16.509,0.695398
16.514,0.693798
16.519,0.697398
16.524,0.700498
16.529,0.696398
16.534,0.687698
16.539,0.693798
16.543,0.697898
16.548,0.695898
16.552,0.698898
16.557,0.697398
16.561,0.696398
16.566,0.691798
16.57,0.695898
16.574,0.686698
16.578,0.690698
16.583,0.698898
16.587,0.698398
16.591,0.691798
16.595,0.694898
16.6,0.692798
16.604,0.699398
16.609,0.692298
16.613,0.691198
16.618,0.696398
16.623,0.694898
16.628,0.697898
16.632,0.689198
16.637,0.691798
16.643,0.694898
16.648,0.698398
16.653,0.686098
16.658,0.689198
16.663,0.694898
16.669,0.697898
16.674,0.694398
16.68,0.690198
16.686,0.690698
16.691,0.687698
16.697,0.695398
16.703,0.691198
16.709,0.702998
16.715,0.697398
16.72,0.690198
16.726,0.694898
16.732,0.694398
16.738,0.690198
16.744,0.687198
16.75,0.689698
16.756,0.692798
16.762,0.688698
16.768,0.692298
16.774,0.693298
16.78,0.693298
16.786,0.692298
16.791,0.692798
16.797,0.699398
16.802,0.697898
16.808,0.691798
16.813,0.696898
16.818,0.691798
16.824,0.691198
16.829,0.696398
16.834,0.694898
16.838,0.697398
16.843,0.685098
16.848,0.695398
16.852,0.693798
16.857,0.694898
16.862,0.696898
16.866,0.688698
16.87,0.693798
16.875,0.690698
16.879,0.690198
16.884,0.689698
16.888,0.689698
16.892,0.694898
16.897,0.694398
16.901,0.692298
16.906,0.687698
16.91,0.693298
16.915,0.699398
16.92,0.681998
16.924,0.689198
16.929,0.687698
16.934,0.692798
16.938,0.689198
16.943,0.689698
16.948,0.686698
16.952,0.687198
16.957,0.687198
16.962,0.692298
16.966,0.698898
16.971,0.684598
16.975,0.693798
16.98,0.690198
16.984,0.696898
16.989,0.691798
16.993,0.691198
16.997,0.697398
17.002,0.697898
17.006,0.700498
17.01,0.687698
17.014,0.685098
17.019,0.692798
17.023,0.682498
17.027,0.687698
17.031,0.683598
17.035,0.692798
17.04,0.689698
17.044,0.688698
17.048,0.692298
17.052,0.691198
17.057,0.687698
17.061,0.690698
17.065,0.690198
17.07,0.694898
17.074,0.693798
17.079,0.689198
17.084,0.686098
17.088,0.688698
17.093,0.687698
17.098,0.689698
17.103,0.688198
17.108,0.686698
17.113,0.688698
17.119,0.680998
17.124,0.690698
17.129,0.685598
17.135,0.679498
17.141,0.686098
17.147,0.693298
17.152,0.693298
17.158,0.680498
17.164,0.687698
17.17,0.684098
17.176,0.682498
17.181,0.689698
17.187,0.682998
17.193,0.690198
17.198,0.688698
17.204,0.692798
17.209,0.687698
17.214,0.687698
17.22,0.684598
17.225,0.684598
17.23,0.687198
17.234,0.692798
17.239,0.685098
17.244,0.686098
17.249,0.700998
17.253,0.686698
17.258,0.692798
17.263,0.684598
17.267,0.679498
17.272,0.682498
17.277,0.683598
17.282,0.687198
17.287,0.683598
17.292,0.687698
17.297,0.691798
17.302,0.678498
17.308,0.687698
17.313,0.685098
17.318,0.685098
17.324,0.692298
17.329,0.683598
17.335,0.694898
17.341,0.689198
17.346,0.687698
17.352,0.690698
17.358,0.683598
17.363,0.687198
17.369,0.689198
17.375,0.684098
17.381,0.685098
17.387,0.681998
17.392,0.682998
17.398,0.678998
17.404,0.685598
17.41,0.682998
17.415,0.685098
17.421,0.690698
17.427,0.694398
17.432,0.697898
17.438,0.687198
17.443,0.686098
17.448,0.686098
17.454,0.688198
17.459,0.682498
17.464,0.681498
17.468,0.685598
17.473,0.687698
17.478,0.686698
17.482,0.677398
17.486,0.682498
17.491,0.687698
17.495,0.687698
17.499,0.693798
17.503,0.683598
17.507,0.689698
17.511,0.691798
17.515,0.684598
17.519,0.673898
17.524,0.680498
17.528,0.685598
17.532,0.688698
17.537,0.683598
17.541,0.686098
17.546,0.680498
17.551,0.684598
17.556,0.685098
17.56,0.682998
17.565,0.688198
17.57,0.685598
17.575,0.686698
17.581,0.685098
17.586,0.684598
17.591,0.692798
17.596,0.687698
17.601,0.690198
17.607,0.678998
17.612,0.683598
17.617,0.690198
17.623,0.685598
17.628,0.685098
17.633,0.684098
17.639,0.675898
17.644,0.687198
17.65,0.686098
17.655,0.677398
17.661,0.683598
17.666,0.684598
17.672,0.684098
17.677,0.697898
17.683,0.689698
17.688,0.685598
17.693,0.685098
17.699,0.689198
17.704,0.686698
17.709,0.678498
17.714,0.677398
17.719,0.683598
17.724,0.685598
17.729,0.687698
17.734,0.686098
17.738,0.687698
17.743,0.692298
17.748,0.685598
17.752,0.680998
17.757,0.670798
17.761,0.667698
17.766,0.691798
17.771,0.690698
17.775,0.682998
17.78,0.686098
17.784,0.682498
17.789,0.689698
17.794,0.685098
17.799,0.682498
17.803,0.684598
17.808,0.686098
17.813,0.689198
17.818,0.688698
17.822,0.682998
17.827,0.687198
17.832,0.684598
17.837,0.682998
17.842,0.682998
17.846,0.671298
17.851,0.679498
17.856,0.688698
17.861,0.685598
17.865,0.684598
17.87,0.683598
17.875,0.686698
17.88,0.689198
17.885,0.684598
17.89,0.681498
17.895,0.683598
17.9,0.688698
17.905,0.688198
17.91,0.682498
17.915,0.684598
17.92,0.686698
17.925,0.674398
17.93,0.682498
17.935,0.682998
17.941,0.682498
17.946,0.681498
17.951,0.683598
17.956,0.686698
17.961,0.682498
17.966,0.687698
17.972,0.686098
17.977,0.684598
17.982,0.679498
17.987,0.682498
17.992,0.682498
17.997,0.685598
18.002,0.683598
18.007,0.677398
18.012,0.679498
18.016,0.689698
18.021,0.680498
18.026,0.679498
18.031,0.683598
18.036,0.687698
18.041,0.682998
18.046,0.676398
18.051,0.682998
18.056,0.672798
18.061,0.677898
18.066,0.687198
18.071,0.679498
18.076,0.679498
18.081,0.684098
18.086,0.685098
18.091,0.686698
18.096,0.680498
18.101,0.669698
18.106,0.688698
18.111,0.682998
18.116,0.683598
18.122,0.684598
18.127,0.686098
18.132,0.690198
18.138,0.676898
18.144,0.681998
18.149,0.682998
18.155,0.688698
18.161,0.685598
18.167,0.685098
18.172,0.680498
18.178,0.677398
18.184,0.684098
18.19,0.673898
18.196,0.672298
18.202,0.679498
18.208,0.678498
18.214,0.682498
18.22,0.679498
18.225,0.677398
18.231,0.686098
18.236,0.682498
18.242,0.683598
18.247,0.682498
18.252,0.680498
18.256,0.695898
18.261,0.682498
18.266,0.687198
18.27,0.680998
18.274,0.677398
18.278,0.677398
18.282,0.677898
18.286,0.675398
18.29,0.677398
18.293,0.681498
18.297,0.682998
18.3,0.675398
18.304,0.678998
18.307,0.684098
18.311,0.676898
18.315,0.684098
18.318,0.686698
18.322,0.678998
18.326,0.683598
18.33,0.676398
18.334,0.678998
18.338,0.672298
18.342,0.676398
18.347,0.678498
18.351,0.680498
18.356,0.682498
18.361,0.688698
18.366,0.678498
18.372,0.675898
18.377,0.678998
18.382,0.677398
18.388,0.679498
18.393,0.676398
18.399,0.684098
18.405,0.682998
18.41,0.675398
18.416,0.677398
18.421,0.679498
18.427,0.684098
18.432,0.668198
18.437,0.679998
18.442,0.680498
18.448,0.676898
18.453,0.678498
18.458,0.678998
18.462,0.676398
18.467,0.684598
18.472,0.682498
18.477,0.678998
18.482,0.682498
18.486,0.679498
18.491,0.675898
18.496,0.678498
18.501,0.681498
18.506,0.680498
18.511,0.682998
18.516,0.681498
18.521,0.676398
18.526,0.667198
18.532,0.673398
18.537,0.676398
18.542,0.681498
18.548,0.679998
18.553,0.687698
18.559,0.677398
18.564,0.678498
18.57,0.679998
18.575,0.675898
18.581,0.677898
18.586,0.677398
18.592,0.680998
18.597,0.683598
18.602,0.677398
18.607,0.700998
18.613,0.676398
18.618,0.668698
18.623,0.672798
18.628,0.675898
18.633,0.679498
18.638,0.680498
18.643,0.682498
18.648,0.676398
18.653,0.677398
18.658,0.677398
18.663,0.680998
18.668,0.679998
18.673,0.676898
18.678,0.676898
18.683,0.678498
18.688,0.680498
18.693,0.692798
18.698,0.679498
18.703,0.671298
18.708,0.678998
18.713,0.683598
18.719,0.674398
18.724,0.679498
18.729,0.677898
18.734,0.674398
18.739,0.673398
18.744,0.669198
18.749,0.678498
18.754,0.678498
18.759,0.680498
18.764,0.681498
18.769,0.674898
18.774,0.680998
18.779,0.680498
18.784,0.680998
18.79,0.677398
18.795,0.677398
18.8,0.676898
18.806,0.673898
18.811,0.669198
18.816,0.675398
18.822,0.670798
18.827,0.676898
18.833,0.680498
18.838,0.680498
18.843,0.674898
18.849,0.675398
18.854,0.679998
18.859,0.673398
18.864,0.686698
18.869,0.666698
18.874,0.667198
18.879,0.679498
18.884,0.680498
18.889,0.679998
18.893,0.678998
18.898,0.677398
18.903,0.679498
18.908,0.675898
18.913,0.691198
18.917,0.675398
18.922,0.675398
18.927,0.674898
18.932,0.674898
18.937,0.673398
18.942,0.678498
18.947,0.674398
18.953,0.694898
18.958,0.680498
18.963,0.669698
18.968,0.678498
18.973,0.674398
18.978,0.672298
18.983,0.669198
18.989,0.677898
18.994,0.678498
18.999,0.677898
19.004,0.679998
19.009,0.678998
19.014,0.677398
19.019,0.677898
19.025,0.674398
19.03,0.670798
19.035,0.681498
19.04,0.682498
19.045,0.675398
19.049,0.672798
19.054,0.671798
19.059,0.674898
19.064,0.673398
19.068,0.677398
19.073,0.675398
19.077,0.672298
19.082,0.676898
19.086,0.680498
19.091,0.675398
19.095,0.673898
19.099,0.664098
19.104,0.676398
19.108,0.683598
19.113,0.679998
19.117,0.674398
19.122,0.674898
19.126,0.676898
19.131,0.675398
19.136,0.677398
19.141,0.675898
19.146,0.673398
19.152,0.672798
19.157,0.664098
19.162,0.675898
19.168,0.670198
19.173,0.677898
19.178,0.672798
19.184,0.671298
19.189,0.672298
19.194,0.675398
19.2,0.675398
19.205,0.679498
19.21,0.677398
19.215,0.672798
19.22,0.672798
19.225,0.678498
19.229,0.677398
19.234,0.671798
19.239,0.671798
19.244,0.672798
19.248,0.671798
19.253,0.670198
19.258,0.673398
19.263,0.670798
19.268,0.673398
19.273,0.671298
19.279,0.670198
19.284,0.671298
19.289,0.672298
19.295,0.672798
19.301,0.668698
19.307,0.670198
19.312,0.670798
19.318,0.671798
19.324,0.673398
19.33,0.670798
19.336,0.673898
19.341,0.669698
19.347,0.670798
19.352,0.666198
19.358,0.670798
19.363,0.670798
19.368,0.668698
19.373,0.676898
19.377,0.669698
19.382,0.671298
19.386,0.671798
19.391,0.673398
19.395,0.670198
19.399,0.670198
19.402,0.669698
19.406,0.670198
19.41,0.670198
19.413,0.669198
19.417,0.668198
19.42,0.675398
19.424,0.680498
19.427,0.673398
19.431,0.671298
19.435,0.669198
19.438,0.672298
19.442,0.670198
19.446,0.650798
19.45,0.669198
19.454,0.669198
19.458,0.677398
19.463,0.668198
19.467,0.670198
19.472,0.667198
19.476,0.671298
19.481,0.673898
19.486,0.670198
19.491,0.666198
19.496,0.666698
19.502,0.666698
19.507,0.665698
19.512,0.668698
19.518,0.675898
19.524,0.676398
19.53,0.670198
19.536,0.659998
19.542,0.667198
19.548,0.667198
19.554,0.674398
19.56,0.675398
19.566,0.669198
19.573,0.670198
19.579,0.668698
19.585,0.672298
19.592,0.672298
19.598,0.668698
19.604,0.668198
19.61,0.671298
19.616,0.673398
19.622,0.665698
19.628,0.667198
19.634,0.671798
19.639,0.669698
19.644,0.672298
19.65,0.675398
19.655,0.669198
19.66,0.668198
19.665,0.668198
19.669,0.668198
19.674,0.667198
19.679,0.668698
19.683,0.674398
19.687,0.670798
19.692,0.673398
19.696,0.671298
19.7,0.668698
19.704,0.666698
19.708,0.655898
19.712,0.671298
19.716,0.671298
19.721,0.672298
19.725,0.673898
19.729,0.672798
19.733,0.670198
19.737,0.673398
19.742,0.666698
19.746,0.666698
19.751,0.662598
19.755,0.668198
19.76,0.672298
19.765,0.671798
19.77,0.674398
19.775,0.666698
19.78,0.666698
19.786,0.665698
19.791,0.660998
19.797,0.667198
19.803,0.666698
19.809,0.669698
19.815,0.671798
19.821,0.675398
19.827,0.676398
19.834,0.673898
19.84,0.672798
19.846,0.668698
19.852,0.663598
19.859,0.670798
19.865,0.672298
19.871,0.673398
19.877,0.674898
19.883,0.671298
19.889,0.649298
19.894,0.663598
19.9,0.669198
19.905,0.676898
19.91,0.667198
19.915,0.669198
19.92,0.672798
19.925,0.670198
19.93,0.668698
19.934,0.665198
19.938,0.671298
19.943,0.675898
19.947,0.669198
19.95,0.672298
19.954,0.676898
19.958,0.684098
19.961,0.672298
19.965,0.662598
19.968,0.666198
19.972,0.669698
19.975,0.670198
19.979,0.672298
19.982,0.667198
19.985,0.669698
19.989,0.667698
19.993,0.667698
19.996,0.682998
20,0.667698
20.004,0.669198
20.008,0.668698
20.013,0.673898
20.017,0.663598
20.022,0.668698
20.026,0.668698
20.032,0.668198
20.037,0.668698
20.042,0.665698
20.048,0.665698
20.053,0.664598
20.059,0.670198
20.065,0.666698
20.071,0.668198
20.077,0.666698
20.084,0.667198
20.09,0.671798
20.096,0.665198
20.102,0.670198
20.108,0.667698
20.115,0.672298
20.121,0.669698
20.127,0.665698
20.133,0.664598
20.139,0.668698
20.145,0.670798
20.151,0.666698
20.156,0.666698
20.162,0.670198
20.168,0.665698
20.173,0.668198
20.179,0.668198
20.184,0.666698
20.19,0.671298
20.195,0.669698
20.201,0.671798
20.206,0.667198
20.211,0.664598
20.217,0.669198
20.222,0.671298
20.227,0.667198
20.233,0.666198
20.238,0.664098
20.243,0.670198
20.248,0.670198
20.254,0.661498
20.259,0.665198
20.264,0.664098
20.269,0.671298
20.274,0.665198
20.279,0.664598
20.284,0.667198
20.289,0.665198
20.294,0.670198
20.299,0.668698
20.303,0.664098
20.308,0.669198
20.313,0.664098
20.317,0.681498
20.322,0.665698
20.327,0.663598
20.331,0.660998
20.336,0.663098
20.34,0.664598
20.345,0.663098
20.349,0.662598
20.354,0.666698
20.358,0.664598
20.363,0.667198
20.368,0.661998
20.372,0.660998
20.377,0.670198
20.382,0.666198
20.386,0.666698
20.391,0.674398
20.396,0.670198
20.4,0.667698
20.405,0.665698
20.41,0.665198
20.415,0.664598
20.42,0.668698
20.425,0.664598
20.429,0.660498
20.434,0.658498
20.439,0.667198
20.444,0.667198
20.449,0.666198
20.454,0.661498
20.459,0.665198
20.463,0.664098
20.468,0.659998
20.473,0.674398
20.478,0.663098
20.483,0.665198
20.487,0.665698
20.492,0.668698
20.497,0.660998
20.502,0.654898
20.506,0.674398
20.511,0.667698
20.516,0.662598
20.52,0.661998
20.525,0.661498
20.529,0.658998
20.534,0.660998
20.538,0.661998
20.543,0.665698
20.547,0.665198
20.552,0.669198
20.556,0.670198
20.56,0.648198
20.565,0.655898
20.57,0.658998
20.574,0.666198
20.579,0.664098
20.584,0.659998
20.589,0.659998
20.594,0.663598
20.599,0.664098
20.605,0.660498
20.61,0.658998
20.616,0.658998
20.621,0.664098
20.627,0.653898
20.633,0.661498
20.639,0.675898
20.645,0.666698
20.651,0.668698
20.657,0.663098
20.663,0.657998
20.669,0.661998
20.674,0.662598
20.68,0.660498
20.685,0.658998
20.69,0.654398
20.695,0.662598
20.7,0.663098
20.704,0.665198
20.708,0.660998
20.712,0.662598
20.716,0.663098
20.72,0.679998
20.724,0.668698
20.728,0.660998
20.731,0.658998
20.735,0.656398
20.739,0.664098
20.742,0.654898
20.746,0.660998
20.75,0.666198
20.754,0.664598
20.759,0.658998
20.763,0.660998
20.768,0.660998
20.773,0.659998
20.778,0.660498
20.783,0.664098
20.788,0.643598
20.794,0.672298
20.799,0.660998
20.805,0.658498
20.811,0.655898
20.817,0.657998
20.823,0.664598
20.829,0.663098
20.835,0.658998
20.841,0.663098
20.846,0.660998
20.852,0.653398
20.858,0.663098
20.863,0.651898
20.869,0.655898
20.874,0.655898
20.879,0.661498
20.884,0.668698
20.889,0.659998
20.894,0.667198
20.899,0.662598
20.904,0.665698
20.909,0.659998
20.914,0.659498
20.919,0.662598
20.924,0.667198
20.929,0.661498
20.935,0.655898
20.94,0.654398
20.946,0.666198
20.951,0.658998
20.957,0.660998
20.963,0.658998
20.968,0.658498
20.974,0.660998
20.98,0.660498
20.986,0.666198
20.992,0.663098
20.998,0.661998
21.004,0.665198
21.009,0.656898
21.015,0.657498
21.021,0.665198
21.026,0.657998
21.031,0.661998
21.036,0.664598
21.042,0.658498
21.046,0.656898
21.051,0.660998
21.056,0.665698
21.06,0.658498
21.065,0.648198
21.069,0.668198
21.074,0.663098
21.078,0.660498
21.082,0.662598
21.086,0.660498
21.091,0.666198
21.095,0.661998
21.099,0.656398
21.103,0.658998
21.108,0.668198
21.112,0.663098
21.116,0.659498
21.121,0.660498
21.125,0.660998
21.13,0.660498
21.134,0.660498
21.139,0.659998
21.143,0.658998
21.148,0.649798
21.152,0.654898
21.157,0.664098
21.162,0.655398
21.166,0.665198
21.171,0.661998
21.176,0.663098
21.181,0.658498
21.185,0.660498
21.19,0.658498
21.195,0.656398
21.2,0.660998
21.205,0.659998
21.21,0.658998
21.216,0.659498
21.221,0.663098
21.226,0.659998
21.231,0.656898
21.236,0.654398
21.242,0.655898
21.247,0.657998
21.252,0.657998
21.257,0.656898
21.262,0.659998
21.267,0.662598
21.273,0.660998
21.278,0.656898
21.283,0.655398
21.288,0.668198
21.293,0.660998
21.298,0.661998
21.302,0.656898
21.307,0.660998
21.312,0.648698
21.317,0.660498
21.322,0.656398
21.327,0.656398
21.331,0.658498
21.336,0.660498
21.341,0.659498
21.346,0.658998
21.351,0.652398
21.356,0.657998
21.361,0.655898
21.366,0.657998
21.371,0.651298
21.376,0.659998
21.381,0.658998
21.386,0.660998
21.392,0.658998
21.397,0.656398
21.402,0.655898
21.407,0.653898
21.413,0.657498
21.418,0.664098
21.423,0.658498
21.428,0.658998
21.434,0.660498
21.439,0.655898
21.444,0.653398
21.449,0.657498
21.454,0.654898
21.459,0.652398
21.464,0.655898
21.469,0.654898
21.474,0.658498
21.478,0.659498
21.483,0.646698
21.488,0.648698
21.493,0.659998
21.498,0.661998
21.503,0.661498
21.508,0.657998
21.513,0.651898
21.518,0.651898
21.523,0.662598
21.528,0.652898
21.534,0.664098
21.539,0.661498
21.544,0.654398
21.55,0.657498
21.555,0.651898
21.561,0.656898
21.566,0.654898
21.572,0.651898
21.578,0.656398
21.583,0.649798
21.589,0.654398
21.594,0.653898
21.6,0.654898
21.606,0.659498
21.611,0.658998
21.617,0.654398
21.622,0.656898
21.628,0.655898
21.633,0.659998
21.639,0.650298
21.644,0.649798
21.649,0.653898
21.655,0.656898
21.66,0.642598
21.665,0.640498
21.67,0.649798
21.675,0.660998
21.68,0.652898
21.684,0.651898
21.689,0.651898
21.694,0.655398
21.698,0.655898
21.703,0.654898
21.707,0.656898
21.711,0.649298
21.716,0.647698
21.72,0.659998
21.724,0.649798
21.729,0.651298
21.733,0.653898
21.737,0.659998
21.742,0.658998
21.746,0.651298
21.751,0.650298
21.756,0.651298
21.76,0.651898
21.765,0.649798
21.77,0.649298
21.775,0.652898
21.78,0.665198
21.786,0.656898
21.791,0.652398
21.796,0.650798
21.802,0.653398
21.807,0.654398
21.813,0.651898
21.819,0.656398
21.824,0.650798
21.83,0.650798
21.836,0.652898
21.842,0.649798
21.847,0.651298
21.853,0.649798
21.859,0.651898
21.865,0.652898
21.87,0.650298
21.876,0.652898
21.881,0.654898
21.887,0.657998
21.892,0.657998
21.898,0.649298
21.903,0.656398
21.908,0.650298
21.913,0.659998
21.919,0.660998
21.924,0.646198
21.929,0.654898
21.934,0.654898
21.939,0.652898
21.943,0.650798
21.948,0.654898
21.953,0.655898
21.958,0.653398
21.963,0.653398
21.968,0.648698
21.973,0.655398
21.977,0.653898
21.982,0.650798
21.987,0.646198
21.992,0.649798
21.996,0.655398
22.001,0.655398
22.006,0.658998
22.011,0.658998
22.015,0.654898
22.02,0.651898
22.025,0.651898
22.029,0.651298
22.034,0.641598
22.039,0.652898
22.043,0.651898
22.048,0.657998
22.053,0.645198
22.057,0.650798
22.062,0.658998
22.067,0.653398
22.071,0.649798
22.076,0.653398
22.081,0.648698
22.086,0.666198
22.091,0.653898
22.096,0.652898
22.101,0.652398
22.106,0.648698
22.111,0.649798
22.116,0.652898
22.121,0.653898
22.126,0.649798
22.131,0.654898
22.136,0.655898
22.142,0.650798
22.147,0.650798
22.152,0.651898
22.157,0.656398
22.162,0.654398
22.167,0.649798
22.173,0.655898
22.178,0.648698
22.183,0.658998
22.188,0.653898
22.193,0.649798
22.198,0.653898
22.203,0.646698
22.208,0.650798
22.213,0.650798
22.218,0.648198
22.223,0.654898
22.228,0.653398
22.233,0.657998
22.238,0.649798
22.243,0.648698
22.247,0.651298
22.252,0.651298
22.257,0.664598
22.262,0.656398
22.267,0.654398
22.272,0.655398
22.277,0.643598
22.282,0.643598
22.287,0.649798
22.292,0.650798
22.297,0.656398
22.302,0.649298
22.307,0.650298
22.312,0.654898
22.317,0.655898
22.322,0.648198
22.328,0.649798
22.333,0.648698
22.338,0.653398
22.343,0.661998
22.348,0.657998
22.354,0.650798
22.359,0.646198
22.364,0.653898
22.369,0.651298
22.374,0.647198
22.379,0.644698
22.384,0.651898
22.389,0.653898
22.394,0.652898
22.399,0.640498
22.404,0.646698
22.408,0.647698
22.413,0.654398
22.418,0.651298
22.422,0.657498
22.427,0.657998
22.431,0.652398
22.436,0.654898
22.441,0.649798
22.445,0.651898
22.45,0.653398
22.455,0.652898
22.46,0.652398
22.464,0.644698
22.469,0.649798
22.474,0.653398
22.479,0.652398
22.484,0.651898
22.489,0.650298
22.494,0.652398
22.499,0.651898
22.504,0.649298
22.509,0.659998
22.514,0.647698
22.519,0.644698
22.524,0.648698
22.529,0.650798
22.534,0.645198
22.538,0.642598
22.543,0.649298
22.548,0.655898
22.552,0.650298
22.557,0.648698
22.562,0.648698
22.566,0.647698
22.571,0.644698
22.576,0.644198
22.581,0.653398
22.585,0.645698
22.59,0.660498
22.595,0.646198
22.6,0.646698
22.605,0.652398
22.61,0.647698
22.616,0.642598
22.621,0.644698
22.626,0.642598
22.631,0.647698
22.636,0.643598
22.642,0.650298
22.647,0.646198
22.652,0.659498
22.657,0.652398
22.662,0.647198
22.667,0.641598
22.673,0.656898
22.678,0.648698
22.683,0.649798
22.688,0.652898
22.693,0.644698
22.698,0.649798
22.704,0.645698
22.709,0.646698
22.714,0.648198
22.719,0.648198
22.725,0.647698
22.73,0.650798
22.735,0.648698
22.741,0.642098
22.746,0.642598
22.751,0.639998
22.756,0.636498
22.761,0.640498
22.766,0.656898
22.771,0.648698
22.776,0.651298
22.78,0.647198
22.785,0.645698
22.789,0.642598
22.793,0.639998
22.798,0.644698
22.802,0.651898
22.806,0.646698
22.81,0.647698
22.814,0.642598
22.818,0.647698
22.822,0.638498
22.826,0.648698
22.83,0.646698
22.835,0.646698
22.839,0.643098
22.843,0.640498
22.847,0.641598
22.852,0.640498
22.856,0.647198
22.861,0.640498
22.866,0.642098
22.871,0.652898
22.875,0.648198
22.88,0.647698
22.885,0.644198
22.89,0.645698
22.895,0.645198
22.9,0.645698
22.906,0.642598
22.911,0.645198
22.916,0.627798
22.921,0.643598
22.926,0.649798
22.931,0.642098
22.936,0.643598
22.941,0.645198
22.946,0.645198
22.951,0.647698
22.956,0.642598
22.961,0.643098
22.966,0.644698
22.971,0.649798
22.976,0.646698
22.981,0.647198
22.986,0.647198
22.991,0.648198
22.997,0.641598
23.002,0.643098
23.007,0.644698
23.012,0.642098
23.017,0.647698
23.023,0.642598
23.028,0.645698
23.033,0.642598
23.039,0.646198
23.044,0.650298
23.049,0.633898
23.055,0.650298
23.06,0.637498
23.066,0.644698
23.071,0.645198
23.077,0.646198
23.082,0.641098
23.088,0.642598
23.093,0.647198
23.099,0.633898
23.104,0.644698
23.11,0.639998
23.115,0.646198
23.121,0.647698
23.126,0.649298
23.131,0.646198
23.136,0.646698
23.142,0.640498
23.147,0.644698
23.152,0.641598
23.157,0.642098
23.162,0.647198
23.167,0.644698
23.172,0.644698
23.177,0.650298
23.183,0.633398
23.188,0.638498
23.193,0.644198
23.198,0.646698
23.203,0.642598
23.208,0.644698
23.214,0.651898
23.219,0.643098
23.224,0.644698
23.23,0.640498
23.235,0.644198
23.24,0.651898
23.245,0.654898
23.25,0.648698
23.256,0.642598
23.261,0.645198
